Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:29:42.090;60.860;45.93450019;5.26542266;228.604;          ;          ;          ;          ;772.229;31.170;52.253;-0.443;60.843;0.171;            ;            ;60.843;-1.376;0.092;-10.268;-1.382;-0.205;-10.265;59.023;0.037;-1.660;            ;            ;            ;0.161;59.183;-0.0002;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.100;60.870;45.93450097;5.26542453;228.605;          ;          ;          ;          ;772.398;31.140;52.210;-0.454;60.791;0.176;            ;            ;60.791;-1.440;0.390;-10.092;-1.447;0.096;-10.098;59.021;0.038;-1.669;            ;            ;            ;0.166;59.187;-0.0002;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.110;60.880;45.93450175;5.26542641;228.606;          ;          ;          ;          ;772.567;31.119;52.171;-0.449;60.747;0.173;            ;            ;60.747;-1.245;0.235;-9.664;-1.253;-0.048;-9.666;59.021;0.043;-1.679;            ;            ;            ;0.163;59.185;0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.120;60.890;45.93450253;5.26542827;228.608;          ;          ;          ;          ;772.735;31.097;52.124;-0.446;60.695;0.169;            ;            ;60.695;-1.435;0.135;-9.743;-1.442;-0.152;-9.742;59.021;0.042;-1.688;            ;            ;            ;0.159;59.180;-0.0000;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.130;60.900;45.93450331;5.26543014;228.609;          ;          ;          ;          ;772.904;31.074;52.052;-0.472;60.622;0.155;            ;            ;60.622;-2.018;-0.155;-10.539;-2.025;-0.469;-10.528;59.018;0.041;-1.704;            ;            ;            ;0.146;59.164;-0.0003;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.140;60.910;45.93450409;5.26543201;228.610;          ;          ;          ;          ;773.072;31.051;51.998;-0.503;60.564;0.150;            ;            ;60.564;-1.631;0.108;-10.673;-1.640;-0.212;-10.670;59.015;0.048;-1.721;            ;            ;            ;0.142;59.157;-0.0002;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.150;60.920;45.93450486;5.26543387;228.612;          ;          ;          ;          ;773.240;31.037;51.973;-0.514;60.535;0.147;            ;            ;60.535;-0.791;0.253;-10.106;-0.800;-0.055;-10.109;59.016;0.050;-1.743;            ;            ;            ;0.139;59.155;0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.160;60.930;45.93450564;5.26543573;228.613;          ;          ;          ;          ;773.409;31.013;51.935;-0.534;60.490;0.150;            ;            ;60.490;-1.233;0.370;-10.337;-1.243;0.053;-10.342;59.015;0.051;-1.760;            ;            ;            ;0.142;59.157;-0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.170;60.940;45.93450642;5.26543759;228.614;          ;          ;          ;          ;773.577;30.986;51.878;-0.549;60.427;0.143;            ;            ;60.427;-1.768;0.150;-10.252;-1.777;-0.169;-10.250;59.016;0.050;-1.781;            ;            ;            ;0.135;59.151;0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.180;60.950;45.93450719;5.26543945;228.616;          ;          ;          ;          ;773.744;30.970;51.825;-0.546;60.373;0.132;            ;            ;60.373;-1.492;-0.089;-9.717;-1.500;-0.394;-9.709;59.012;0.047;-1.798;            ;            ;            ;0.125;59.138;-0.0003;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.190;60.960;45.93450797;5.26544131;228.617;          ;          ;          ;          ;773.912;30.947;51.789;-0.521;60.331;0.129;            ;            ;60.331;-1.171;0.310;-9.093;-1.178;0.022;-9.097;59.016;0.045;-1.815;            ;            ;            ;0.122;59.139;0.0004;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.200;60.970;45.93450874;5.26544316;228.618;          ;          ;          ;          ;774.079;30.915;51.757;-0.502;60.287;0.140;            ;            ;60.287;-1.236;0.620;-9.280;-1.243;0.325;-9.294;59.016;0.042;-1.822;            ;            ;            ;0.133;59.150;0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.210;60.980;45.93450951;5.26544501;228.620;          ;          ;          ;          ;774.247;30.879;51.703;-0.490;60.222;0.146;            ;            ;60.223;-1.784;0.389;-9.470;-1.791;0.087;-9.476;59.014;0.043;-1.828;            ;            ;            ;0.139;59.153;-0.0003;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.220;60.990;45.93451029;5.26544687;228.621;          ;          ;          ;          ;774.414;30.852;51.649;-0.487;60.162;0.146;            ;            ;60.162;-1.667;0.178;-9.718;-1.675;-0.133;-9.718;59.009;0.045;-1.834;            ;            ;            ;0.139;59.148;-0.0005;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.230;61.000;45.93451106;5.26544872;228.622;          ;          ;          ;          ;774.581;30.826;51.609;-0.506;60.114;0.145;            ;            ;60.115;-1.333;0.398;-10.322;-1.341;0.066;-10.328;59.012;0.043;-1.840;            ;            ;            ;0.138;59.150;0.0003;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.240;61.010;45.93451183;5.26545057;228.624;          ;          ;          ;          ;774.748;30.803;51.580;-0.510;60.077;0.148;            ;            ;60.078;-1.013;0.432;-9.912;-1.020;0.113;-9.920;59.013;0.040;-1.843;            ;            ;            ;0.141;59.154;0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.250;61.020;45.93451260;5.26545241;228.625;          ;          ;          ;          ;774.915;30.790;51.539;-0.493;60.036;0.139;            ;            ;60.036;-1.155;0.050;-9.339;-1.159;-0.252;-9.335;59.013;0.028;-1.849;            ;            ;            ;0.133;59.146;-0.0000;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.260;61.030;45.93451338;5.26545426;228.626;          ;          ;          ;          ;775.082;30.766;51.491;-0.464;59.982;0.139;            ;            ;59.982;-1.513;0.161;-9.000;-1.516;-0.132;-9.000;59.009;0.019;-1.862;            ;            ;            ;0.132;59.141;-0.0004;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.270;61.040;45.93451414;5.26545610;228.627;          ;          ;          ;          ;775.248;30.726;51.444;-0.439;59.921;0.149;            ;            ;59.921;-1.693;0.576;-9.101;-1.694;0.278;-9.115;59.008;0.008;-1.874;            ;            ;            ;0.143;59.151;-0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.280;61.050;45.93451491;5.26545795;228.629;          ;          ;          ;          ;775.414;30.686;51.401;-0.464;59.863;0.164;            ;            ;59.864;-1.603;0.696;-10.472;-1.602;0.353;-10.489;59.006;-0.005;-1.878;            ;            ;            ;0.157;59.163;-0.0002;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.290;61.060;45.93451568;5.26545979;228.630;          ;          ;          ;          ;775.581;30.669;51.375;-0.489;59.832;0.172;            ;            ;59.833;-0.889;0.392;-10.509;-0.885;0.046;-10.517;59.000;-0.023;-1.881;            ;            ;            ;0.164;59.164;-0.0006;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.300;61.070;45.93451645;5.26546163;228.632;          ;          ;          ;          ;775.747;30.654;51.362;-0.477;59.814;0.178;            ;            ;59.814;-0.526;0.460;-9.449;-0.518;0.150;-9.459;59.000;-0.045;-1.879;            ;            ;            ;0.170;59.170;-0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.310;61.080;45.93451721;5.26546347;228.633;          ;          ;          ;          ;775.913;30.615;51.312;-0.469;59.751;0.185;            ;            ;59.751;-1.766;0.523;-9.585;-1.754;0.209;-9.599;59.000;-0.072;-1.877;            ;            ;            ;0.177;59.178;0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.320;61.090;45.93451798;5.26546531;228.634;          ;          ;          ;          ;776.079;30.553;51.231;-0.448;59.650;0.196;            ;            ;59.650;-2.835;0.640;-9.194;-2.819;0.341;-9.216;59.001;-0.103;-1.865;            ;            ;            ;0.188;59.189;0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.330;61.100;45.93451874;5.26546714;228.635;          ;          ;          ;          ;776.244;30.529;51.197;-0.446;59.608;0.205;            ;            ;59.608;-1.177;0.403;-9.746;-1.156;0.089;-9.756;58.995;-0.123;-1.847;            ;            ;            ;0.197;59.192;-0.0006;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.340;61.110;45.93451951;5.26546898;228.636;          ;          ;          ;          ;776.410;30.509;51.178;-0.429;59.582;0.212;            ;            ;59.582;-0.749;0.491;-9.314;-0.725;0.193;-9.327;58.996;-0.147;-1.833;            ;            ;            ;0.204;59.199;0.0000;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.350;61.120;45.93452028;5.26547082;228.637;          ;          ;          ;          ;776.575;30.467;51.125;-0.388;59.515;0.229;            ;            ;59.515;-1.910;0.529;-8.661;-1.885;0.254;-8.679;58.988;-0.167;-1.814;            ;            ;            ;0.220;59.208;-0.0008;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.360;61.130;45.93452103;5.26547264;228.638;          ;          ;          ;          ;776.741;30.417;51.055;-0.391;59.428;0.238;            ;            ;59.429;-2.432;0.498;-9.870;-2.400;0.189;-9.889;58.985;-0.184;-1.794;            ;            ;            ;0.230;59.215;-0.0003;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.370;61.140;45.93452180;5.26547448;228.640;          ;          ;          ;          ;776.906;30.389;51.012;-0.392;59.378;0.244;            ;            ;59.378;-1.440;0.350;-9.822;-1.406;0.046;-9.833;58.981;-0.196;-1.771;            ;            ;            ;0.235;59.217;-0.0004;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.380;61.150;45.93452256;5.26547630;228.641;          ;          ;          ;          ;777.070;30.372;50.973;-0.365;59.336;0.241;            ;            ;59.336;-1.221;0.134;-9.050;-1.189;-0.143;-9.055;58.979;-0.205;-1.754;            ;            ;            ;0.233;59.212;-0.0002;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.390;61.160;45.93452332;5.26547813;228.641;          ;          ;          ;          ;777.235;30.342;50.928;-0.333;59.281;0.248;            ;            ;59.282;-1.538;0.351;-8.913;-1.504;0.081;-8.925;58.975;-0.214;-1.738;            ;            ;            ;0.240;59.215;-0.0004;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.400;61.170;45.93452408;5.26547995;228.643;          ;          ;          ;          ;777.400;30.304;50.873;-0.324;59.214;0.256;            ;            ;59.215;-1.901;0.389;-9.523;-1.865;0.104;-9.537;58.971;-0.217;-1.717;            ;            ;            ;0.248;59.219;-0.0005;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.410;61.180;45.93452484;5.26548178;228.643;          ;          ;          ;          ;777.564;30.264;50.817;-0.301;59.146;0.261;            ;            ;59.146;-1.952;0.424;-9.163;-1.918;0.153;-9.179;58.971;-0.216;-1.698;            ;            ;            ;0.253;59.224;0.0000;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.420;61.190;45.93452559;5.26548359;228.644;          ;          ;          ;          ;777.728;30.233;50.773;-0.249;59.092;0.272;            ;            ;59.093;-1.509;0.351;-8.357;-1.479;0.106;-8.369;58.965;-0.205;-1.677;            ;            ;            ;0.264;59.228;-0.0007;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.430;61.200;45.93452635;5.26548541;228.645;          ;          ;          ;          ;777.892;30.203;50.727;-0.228;59.037;0.276;            ;            ;59.038;-1.569;0.335;-9.188;-1.538;0.070;-9.199;58.963;-0.191;-1.651;            ;            ;            ;0.267;59.231;-0.0001;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.440;61.210;45.93452711;5.26548723;228.645;          ;          ;          ;          ;778.056;30.164;50.672;-0.239;58.970;0.283;            ;            ;58.971;-1.910;0.410;-10.101;-1.879;0.123;-10.114;58.960;-0.176;-1.622;            ;            ;            ;0.275;59.235;-0.0003;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.450;61.220;45.93452786;5.26548904;228.646;          ;          ;          ;          ;778.220;30.136;50.636;-0.182;58.924;0.292;            ;            ;58.925;-1.294;0.389;-8.217;-1.273;0.161;-8.228;58.957;-0.153;-1.592;            ;            ;            ;0.284;59.241;-0.0003;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.460;61.230;45.93452861;5.26549086;228.646;          ;          ;          ;          ;778.384;30.103;50.588;-0.155;58.866;0.300;            ;            ;58.867;-1.633;0.326;-9.047;-1.612;0.080;-9.056;58.952;-0.131;-1.556;            ;            ;            ;0.292;59.244;-0.0005;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.470;61.240;45.93452937;5.26549267;228.647;          ;          ;          ;          ;778.547;30.058;50.516;-0.204;58.782;0.308;            ;            ;58.783;-2.384;0.356;-11.154;-2.364;0.060;-11.164;58.947;-0.103;-1.522;            ;            ;            ;0.300;59.247;-0.0006;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.480;61.250;45.93453012;5.26549448;228.647;          ;          ;          ;          ;778.710;30.032;50.481;-0.229;58.738;0.317;            ;            ;58.739;-1.213;0.391;-10.492;-1.200;0.118;-10.500;58.942;-0.075;-1.493;            ;            ;            ;0.309;59.251;-0.0005;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.490;61.260;45.93453087;5.26549629;228.648;          ;          ;          ;          ;778.873;30.028;50.467;-0.233;58.724;0.315;            ;            ;58.725;-0.397;0.137;-9.915;-0.388;-0.117;-9.916;58.940;-0.052;-1.464;            ;            ;            ;0.307;59.247;-0.0002;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.500;61.270;45.93453162;5.26549810;228.648;          ;          ;          ;          ;779.036;30.004;50.414;-0.254;58.667;0.313;            ;            ;58.667;-1.623;0.088;-10.407;-1.618;-0.174;-10.406;58.935;-0.029;-1.440;            ;            ;            ;0.306;59.241;-0.0005;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.510;61.280;45.93453237;5.26549990;228.649;          ;          ;          ;          ;779.199;29.948;50.333;-0.301;58.568;0.329;            ;            ;58.569;-2.745;0.458;-11.105;-2.742;0.184;-11.114;58.926;-0.013;-1.417;            ;            ;            ;0.322;59.248;-0.0009;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.520;61.290;45.93453312;5.26550171;228.650;          ;          ;          ;          ;779.362;29.928;50.314;-0.319;58.541;0.338;            ;            ;58.542;-0.760;0.440;-10.292;-0.761;0.189;-10.300;58.924;0.006;-1.393;            ;            ;            ;0.331;59.255;-0.0002;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.530;61.300;45.93453387;5.26550352;228.651;          ;          ;          ;          ;779.525;29.933;50.308;-0.319;58.539;0.336;            ;            ;58.540;-0.062;0.028;-9.809;-0.067;-0.206;-9.807;58.918;0.026;-1.368;            ;            ;            ;0.329;59.247;-0.0006;            ;6;6;6;-0.3;-0.3;-0.3;17;
18/11/2021;16:29:42.540;61.310;45.93453462;5.26550531;228.652;          ;          ;          ;          ;779.687;29.905;50.238;-0.346;58.464;0.331;            ;            ;58.465;-2.072;-0.089;-10.547;-2.078;-0.337;-10.541;58.912;0.034;-1.350;            ;            ;            ;0.324;59.236;-0.0007;            ;6;6;6;0.0;-0.1;0.1;17;
18/11/2021;16:29:42.550;61.320;45.93453537;5.26550711;228.653;          ;          ;          ;          ;779.849;29.847;50.153;-0.374;58.362;0.340;            ;            ;58.363;-2.838;0.406;-10.583;-2.846;0.159;-10.587;58.909;0.043;-1.336;            ;            ;            ;0.333;59.242;-0.0003;            ;6;6;6;0.0;-0.1;0.1;17;
18/11/2021;16:29:42.560;61.330;45.93453611;5.26550891;228.654;          ;          ;          ;          ;780.011;29.845;50.144;-0.387;58.353;0.342;            ;            ;58.354;-0.240;0.171;-10.158;-0.251;-0.064;-10.159;58.904;0.061;-1.323;            ;            ;            ;0.335;59.240;-0.0005;            ;6;6;6;0.0;-0.1;0.1;17;
18/11/2021;16:29:42.570;61.340;45.93453686;5.26551070;228.655;          ;          ;          ;          ;780.174;29.848;50.122;-0.408;58.336;0.336;            ;            ;58.337;-0.463;-0.151;-10.394;-0.475;-0.389;-10.387;58.896;0.064;-1.311;            ;            ;            ;0.330;59.226;-0.0009;            ;6;6;6;0.0;-0.1;0.1;17;
18/11/2021;16:29:42.580;61.350;45.93453760;5.26551250;228.656;          ;          ;          ;          ;780.335;29.807;50.038;-0.446;58.242;0.333;            ;            ;58.243;-2.589;0.005;-10.868;-2.601;-0.242;-10.862;58.891;0.064;-1.301;            ;            ;            ;0.327;59.218;-0.0005;            ;6;6;6;0.0;-0.1;0.1;17;
18/11/2021;16:29:42.590;61.360;45.93453835;5.26551429;228.657;          ;          ;          ;          ;780.497;29.766;49.975;-0.480;58.167;0.339;            ;            ;58.168;-2.097;0.328;-10.765;-2.109;0.085;-10.768;58.888;0.063;-1.292;            ;            ;            ;0.334;59.221;-0.0003;            ;6;6;6;0.0;-0.1;0.1;17;
18/11/2021;16:29:42.600;61.370;45.93453910;5.26551608;228.659;          ;          ;          ;          ;780.659;29.769;49.957;-0.492;58.154;0.330;            ;            ;58.154;-0.352;-0.113;-10.132;-0.364;-0.341;-10.127;58.884;0.068;-1.287;            ;            ;            ;0.325;59.209;-0.0004;            ;6;6;6;0.0;-0.1;0.1;17;
18/11/2021;16:29:42.610;61.380;45.93453984;5.26551787;228.660;          ;          ;          ;          ;780.820;29.761;49.914;-0.490;58.112;0.321;            ;            ;58.113;-1.137;-0.195;-9.761;-1.149;-0.413;-9.753;58.879;0.068;-1.282;            ;            ;            ;0.316;59.195;-0.0005;            ;6;6;6;0.0;-0.1;0.1;17;
18/11/2021;16:29:42.620;61.390;45.93454059;5.26551966;228.661;          ;          ;          ;          ;780.981;29.715;49.839;-0.499;58.025;0.322;            ;            ;58.026;-2.441;0.242;-10.042;-2.452;0.018;-10.042;58.878;0.066;-1.276;            ;            ;            ;0.318;59.196;-0.0001;            ;6;6;6;0.0;-0.1;0.1;17;
18/11/2021;16:29:42.630;61.400;45.93454133;5.26552144;228.663;          ;          ;          ;          ;781.143;29.683;49.784;-0.517;57.961;0.325;            ;            ;57.962;-1.761;0.196;-10.326;-1.773;-0.033;-10.326;58.874;0.067;-1.269;            ;            ;            ;0.321;59.195;-0.0004;            ;6;6;6;0.0;-0.1;0.1;16;
