Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:14:04.550;45.800;45.93038083;5.26230366;228.666;          ;          ;          ;          ;389.529;32.072;33.665;-0.013;46.497;0.028;            ;            ;46.497;0.198;0.145;-10.307;0.210;0.068;-10.307;46.354;-0.068;-0.429;            ;            ;            ;0.035;46.388;-0.0002;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.560;45.810;45.93038164;5.26230486;228.666;          ;          ;          ;          ;389.658;32.090;33.683;-0.023;46.522;0.028;            ;            ;46.522;0.675;0.053;-10.088;0.686;-0.022;-10.087;46.353;-0.063;-0.428;            ;            ;            ;0.035;46.388;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.570;45.820;45.93038244;5.26230607;228.666;          ;          ;          ;          ;389.788;32.096;33.688;-0.031;46.530;0.025;            ;            ;46.530;0.225;0.054;-10.039;0.236;-0.020;-10.039;46.356;-0.064;-0.424;            ;            ;            ;0.030;46.387;0.0005;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.580;45.830;45.93038324;5.26230727;228.666;          ;          ;          ;          ;389.917;32.093;33.682;-0.040;46.523;0.026;            ;            ;46.523;-0.195;0.033;-10.055;-0.183;-0.041;-10.055;46.352;-0.065;-0.423;            ;            ;            ;0.032;46.385;-0.0006;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.590;45.840;45.93038404;5.26230848;228.666;          ;          ;          ;          ;390.046;32.101;33.688;-0.041;46.533;0.021;            ;            ;46.533;0.263;-0.003;-9.831;0.273;-0.076;-9.830;46.356;-0.061;-0.430;            ;            ;            ;0.025;46.381;0.0005;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.600;45.850;45.93038484;5.26230969;228.666;          ;          ;          ;          ;390.175;32.107;33.704;-0.042;46.550;0.028;            ;            ;46.550;0.442;0.266;-9.835;0.452;0.192;-9.836;46.356;-0.057;-0.431;            ;            ;            ;0.034;46.390;-0.0000;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.610;45.860;45.93038565;5.26231089;228.666;          ;          ;          ;          ;390.305;32.104;33.712;-0.042;46.553;0.037;            ;            ;46.553;0.085;0.304;-9.782;0.095;0.231;-9.784;46.354;-0.057;-0.433;            ;            ;            ;0.046;46.400;-0.0003;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.620;45.870;45.93038645;5.26231210;228.666;          ;          ;          ;          ;390.434;32.104;33.706;-0.036;46.549;0.035;            ;            ;46.549;-0.104;-0.054;-9.639;-0.095;-0.126;-9.638;46.351;-0.056;-0.429;            ;            ;            ;0.043;46.394;-0.0003;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.630;45.880;45.93038725;5.26231330;228.667;          ;          ;          ;          ;390.563;32.102;33.705;-0.032;46.546;0.036;            ;            ;46.546;-0.096;0.100;-9.707;-0.088;0.027;-9.707;46.352;-0.050;-0.428;            ;            ;            ;0.044;46.396;0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.640;45.890;45.93038805;5.26231451;228.667;          ;          ;          ;          ;390.693;32.104;33.718;-0.035;46.558;0.041;            ;            ;46.558;0.330;0.284;-9.867;0.338;0.211;-9.869;46.353;-0.044;-0.424;            ;            ;            ;0.051;46.405;0.0002;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.650;45.900;45.93038886;5.26231571;228.667;          ;          ;          ;          ;390.822;32.119;33.731;-0.035;46.577;0.041;            ;            ;46.577;0.522;0.026;-9.818;0.530;-0.045;-9.817;46.352;-0.044;-0.416;            ;            ;            ;0.050;46.403;-0.0002;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.660;45.910;45.93038966;5.26231692;228.667;          ;          ;          ;          ;390.951;32.130;33.735;-0.025;46.588;0.037;            ;            ;46.588;0.291;-0.081;-9.522;0.297;-0.150;-9.521;46.351;-0.038;-0.412;            ;            ;            ;0.045;46.396;-0.0002;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.670;45.920;45.93039046;5.26231813;228.667;          ;          ;          ;          ;391.081;32.126;33.736;-0.021;46.585;0.042;            ;            ;46.585;-0.058;0.154;-9.682;-0.052;0.086;-9.683;46.349;-0.037;-0.405;            ;            ;            ;0.051;46.400;-0.0004;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.680;45.930;45.93039126;5.26231933;228.667;          ;          ;          ;          ;391.210;32.131;33.736;-0.018;46.589;0.039;            ;            ;46.589;0.086;-0.031;-9.748;0.092;-0.099;-9.747;46.348;-0.034;-0.399;            ;            ;            ;0.047;46.395;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.690;45.940;45.93039207;5.26232054;228.667;          ;          ;          ;          ;391.340;32.148;33.744;-0.014;46.606;0.033;            ;            ;46.606;0.479;-0.104;-9.695;0.484;-0.171;-9.694;46.347;-0.027;-0.396;            ;            ;            ;0.041;46.388;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.700;45.950;45.93039287;5.26232175;228.667;          ;          ;          ;          ;391.469;32.148;33.751;-0.032;46.612;0.039;            ;            ;46.612;0.167;0.199;-10.299;0.172;0.128;-10.300;46.345;-0.029;-0.393;            ;            ;            ;0.048;46.394;-0.0003;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.710;45.960;45.93039367;5.26232296;228.667;          ;          ;          ;          ;391.599;32.151;33.753;-0.043;46.615;0.038;            ;            ;46.615;0.077;0.057;-10.096;0.083;-0.013;-10.096;46.346;-0.030;-0.392;            ;            ;            ;0.047;46.393;0.0000;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.720;45.970;45.93039448;5.26232416;228.667;          ;          ;          ;          ;391.728;32.158;33.748;-0.051;46.617;0.030;            ;            ;46.617;0.038;-0.183;-10.037;0.043;-0.251;-10.036;46.345;-0.031;-0.391;            ;            ;            ;0.036;46.382;-0.0000;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.730;45.980;45.93039528;5.26232537;228.668;          ;          ;          ;          ;391.858;32.159;33.750;-0.062;46.618;0.031;            ;            ;46.618;0.048;0.097;-10.099;0.054;0.028;-10.099;46.344;-0.034;-0.391;            ;            ;            ;0.038;46.382;-0.0002;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.740;45.990;45.93039608;5.26232658;228.668;          ;          ;          ;          ;391.987;32.163;33.761;-0.069;46.629;0.037;            ;            ;46.629;0.293;0.213;-9.995;0.300;0.144;-9.996;46.344;-0.038;-0.392;            ;            ;            ;0.045;46.389;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.750;46.000;45.93039689;5.26232779;228.668;          ;          ;          ;          ;392.117;32.183;33.768;-0.071;46.648;0.028;            ;            ;46.648;0.527;-0.210;-9.865;0.535;-0.277;-9.863;46.343;-0.044;-0.391;            ;            ;            ;0.034;46.377;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.760;46.010;45.93039769;5.26232899;228.668;          ;          ;          ;          ;392.246;32.192;33.780;-0.060;46.662;0.029;            ;            ;46.662;0.388;0.113;-9.516;0.396;0.048;-9.516;46.343;-0.050;-0.394;            ;            ;            ;0.036;46.379;0.0000;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.770;46.020;45.93039850;5.26233020;228.668;          ;          ;          ;          ;392.376;32.187;33.788;-0.060;46.665;0.038;            ;            ;46.665;0.056;0.326;-9.783;0.065;0.260;-9.785;46.343;-0.056;-0.388;            ;            ;            ;0.047;46.390;-0.0000;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.780;46.030;45.93039930;5.26233141;228.669;          ;          ;          ;          ;392.505;32.189;33.787;-0.058;46.666;0.039;            ;            ;46.666;0.028;0.011;-9.754;0.038;-0.055;-9.753;46.341;-0.061;-0.387;            ;            ;            ;0.047;46.388;-0.0003;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.790;46.040;45.93040011;5.26233262;228.669;          ;          ;          ;          ;392.635;32.207;33.792;-0.043;46.682;0.029;            ;            ;46.682;0.446;-0.211;-9.394;0.456;-0.274;-9.392;46.340;-0.062;-0.381;            ;            ;            ;0.035;46.375;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.800;46.050;45.93040091;5.26233383;228.669;          ;          ;          ;          ;392.765;32.205;33.795;-0.046;46.683;0.032;            ;            ;46.683;0.014;0.175;-9.873;0.026;0.110;-9.874;46.342;-0.069;-0.377;            ;            ;            ;0.039;46.380;0.0002;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.810;46.060;45.93040172;5.26233504;228.669;          ;          ;          ;          ;392.894;32.196;33.791;-0.042;46.673;0.035;            ;            ;46.673;-0.273;0.164;-9.709;-0.261;0.100;-9.710;46.342;-0.070;-0.374;            ;            ;            ;0.043;46.385;0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.820;46.070;45.93040252;5.26233625;228.669;          ;          ;          ;          ;393.024;32.201;33.789;-0.042;46.676;0.033;            ;            ;46.676;0.056;-0.076;-9.794;0.069;-0.139;-9.793;46.338;-0.075;-0.371;            ;            ;            ;0.040;46.378;-0.0005;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.830;46.080;45.93040333;5.26233746;228.669;          ;          ;          ;          ;393.154;32.215;33.798;-0.033;46.692;0.023;            ;            ;46.692;0.427;-0.065;-9.573;0.440;-0.126;-9.571;46.345;-0.076;-0.364;            ;            ;            ;0.028;46.373;0.0008;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.840;46.090;45.93040413;5.26233867;228.670;          ;          ;          ;          ;393.283;32.215;33.809;-0.024;46.700;0.034;            ;            ;46.700;0.209;0.282;-9.544;0.223;0.222;-9.546;46.342;-0.081;-0.364;            ;            ;            ;0.042;46.383;-0.0004;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.850;46.100;45.93040493;5.26233988;228.670;          ;          ;          ;          ;393.413;32.216;33.806;-0.028;46.699;0.032;            ;            ;46.699;-0.034;-0.013;-9.912;-0.019;-0.075;-9.911;46.340;-0.087;-0.359;            ;            ;            ;0.040;46.379;-0.0003;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.860;46.110;45.93040574;5.26234109;228.670;          ;          ;          ;          ;393.543;32.227;33.810;-0.022;46.709;0.028;            ;            ;46.709;0.262;-0.094;-9.627;0.277;-0.153;-9.625;46.338;-0.089;-0.354;            ;            ;            ;0.034;46.373;-0.0002;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.870;46.120;45.93040655;5.26234230;228.670;          ;          ;          ;          ;393.673;32.238;33.822;-0.022;46.725;0.027;            ;            ;46.725;0.443;0.072;-9.819;0.458;0.011;-9.818;46.341;-0.090;-0.352;            ;            ;            ;0.033;46.373;0.0003;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.880;46.130;45.93040735;5.26234351;228.670;          ;          ;          ;          ;393.802;32.244;33.823;-0.028;46.730;0.024;            ;            ;46.730;0.127;-0.009;-9.965;0.144;-0.071;-9.964;46.340;-0.094;-0.355;            ;            ;            ;0.030;46.370;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.890;46.140;45.93040816;5.26234472;228.670;          ;          ;          ;          ;393.932;32.250;33.822;-0.027;46.733;0.019;            ;            ;46.733;0.069;-0.085;-9.787;0.085;-0.146;-9.786;46.340;-0.094;-0.356;            ;            ;            ;0.023;46.363;0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.900;46.150;45.93040896;5.26234593;228.670;          ;          ;          ;          ;394.062;32.249;33.832;-0.023;46.739;0.025;            ;            ;46.739;0.166;0.262;-9.679;0.182;0.201;-9.680;46.341;-0.092;-0.361;            ;            ;            ;0.031;46.372;0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.910;46.160;45.93040977;5.26234714;228.670;          ;          ;          ;          ;394.192;32.248;33.834;-0.013;46.740;0.027;            ;            ;46.740;0.024;0.106;-9.531;0.040;0.045;-9.532;46.341;-0.095;-0.363;            ;            ;            ;0.034;46.374;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.920;46.170;45.93041057;5.26234835;228.670;          ;          ;          ;          ;394.322;32.247;33.827;-0.018;46.734;0.024;            ;            ;46.734;-0.187;-0.037;-9.955;-0.171;-0.100;-9.955;46.340;-0.096;-0.363;            ;            ;            ;0.030;46.370;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.930;46.180;45.93041138;5.26234956;228.670;          ;          ;          ;          ;394.452;32.253;33.834;-0.019;46.744;0.024;            ;            ;46.744;0.243;0.084;-9.837;0.259;0.023;-9.837;46.342;-0.094;-0.359;            ;            ;            ;0.029;46.371;0.0003;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.940;46.190;45.93041219;5.26235077;228.670;          ;          ;          ;          ;394.581;32.266;33.851;-0.009;46.765;0.026;            ;            ;46.765;0.585;0.119;-9.522;0.600;0.060;-9.521;46.341;-0.095;-0.357;            ;            ;            ;0.032;46.373;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.950;46.200;45.93041299;5.26235198;228.670;          ;          ;          ;          ;394.711;32.271;33.845;0.001;46.765;0.018;            ;            ;46.765;-0.035;-0.149;-9.529;-0.019;-0.208;-9.528;46.342;-0.094;-0.352;            ;            ;            ;0.022;46.364;0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.960;46.210;45.93041380;5.26235319;228.671;          ;          ;          ;          ;394.841;32.272;33.840;0.005;46.761;0.015;            ;            ;46.761;-0.110;-0.072;-9.688;-0.094;-0.132;-9.688;46.340;-0.094;-0.354;            ;            ;            ;0.019;46.358;-0.0003;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.970;46.220;45.93041461;5.26235440;228.671;          ;          ;          ;          ;394.971;32.282;33.858;-0.002;46.781;0.019;            ;            ;46.781;0.546;0.236;-9.985;0.562;0.174;-9.985;46.342;-0.091;-0.353;            ;            ;            ;0.023;46.366;0.0004;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.980;46.230;45.93041541;5.26235562;228.671;          ;          ;          ;          ;395.101;32.297;33.875;0.002;46.804;0.021;            ;            ;46.804;0.636;0.066;-9.701;0.652;0.006;-9.700;46.340;-0.093;-0.354;            ;            ;            ;0.026;46.366;-0.0003;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:04.990;46.240;45.93041622;5.26235683;228.671;          ;          ;          ;          ;395.231;32.298;33.876;-0.001;46.805;0.021;            ;            ;46.805;-0.000;0.059;-9.882;0.017;-0.002;-9.882;46.340;-0.097;-0.351;            ;            ;            ;0.026;46.366;-0.0000;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:05.000;46.250;45.93041703;5.26235804;228.671;          ;          ;          ;          ;395.361;32.295;33.866;-0.014;46.796;0.020;            ;            ;46.796;-0.257;-0.066;-10.181;-0.239;-0.128;-10.181;46.335;-0.096;-0.348;            ;            ;            ;0.025;46.360;-0.0006;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:05.010;46.260;45.93041783;5.26235925;228.671;          ;          ;          ;          ;395.491;32.303;33.873;-0.015;46.807;0.020;            ;            ;46.807;0.281;0.041;-9.815;0.298;-0.019;-9.814;46.334;-0.101;-0.350;            ;            ;            ;0.025;46.359;-0.0001;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:05.020;46.270;45.93041864;5.26236047;228.671;          ;          ;          ;          ;395.621;32.313;33.880;-0.015;46.819;0.019;            ;            ;46.819;0.306;-0.007;-9.826;0.324;-0.066;-9.825;46.333;-0.105;-0.349;            ;            ;            ;0.024;46.356;-0.0002;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:05.030;46.280;45.93041945;5.26236167;228.671;          ;          ;          ;          ;395.751;32.308;33.880;-0.014;46.815;0.026;            ;            ;46.815;-0.097;0.164;-9.774;-0.078;0.104;-9.775;46.329;-0.110;-0.348;            ;            ;            ;0.031;46.361;-0.0004;            ;6;6;6;0.1;0.0;0.2;16;
18/11/2021;16:14:05.040;46.290;45.93042026;5.26236289;228.671;          ;          ;          ;          ;395.881;32.308;33.876;-0.013;46.812;0.025;            ;            ;46.812;-0.104;-0.011;-9.774;-0.085;-0.071;-9.774;46.327;-0.114;-0.349;            ;            ;            ;0.030;46.358;-0.0003;            ;6;6;6;0.1;0.2;0.1;16;
18/11/2021;16:14:05.050;46.300;45.93042106;5.26236410;228.671;          ;          ;          ;          ;396.011;32.321;33.891;-0.007;46.833;0.026;            ;            ;46.833;0.543;0.072;-9.634;0.562;0.014;-9.633;46.326;-0.115;-0.347;            ;            ;            ;0.032;46.359;-0.0001;            ;6;6;6;0.1;0.2;0.1;16;
18/11/2021;16:14:05.060;46.310;45.93042187;5.26236531;228.671;          ;          ;          ;          ;396.142;32.339;33.906;-0.001;46.855;0.029;            ;            ;46.855;0.628;-0.005;-9.629;0.648;-0.064;-9.628;46.320;-0.119;-0.346;            ;            ;            ;0.035;46.355;-0.0008;            ;6;6;6;0.1;0.2;0.1;16;
18/11/2021;16:14:05.070;46.320;45.93042268;5.26236653;228.671;          ;          ;          ;          ;396.272;32.342;33.906;0.000;46.858;0.026;            ;            ;46.858;0.044;-0.017;-9.772;0.065;-0.075;-9.771;46.320;-0.124;-0.342;            ;            ;            ;0.032;46.352;-0.0001;            ;6;6;6;0.1;0.2;0.1;16;
18/11/2021;16:14:05.080;46.330;45.93042349;5.26236774;228.671;          ;          ;          ;          ;396.402;32.340;33.906;0.009;46.856;0.034;            ;            ;46.856;-0.066;0.104;-9.562;-0.044;0.047;-9.563;46.313;-0.129;-0.339;            ;            ;            ;0.042;46.354;-0.0010;            ;6;6;6;0.1;0.2;0.1;16;
18/11/2021;16:14:05.090;46.340;45.93042429;5.26236895;228.671;          ;          ;          ;          ;396.532;32.355;33.910;0.010;46.870;0.027;            ;            ;46.870;0.365;-0.169;-9.766;0.387;-0.227;-9.764;46.312;-0.129;-0.337;            ;            ;            ;0.032;46.344;-0.0001;            ;6;6;6;0.1;0.2;0.1;16;
