Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:10:07.570;22.790;45.93130116;5.26378000;228.698;          ;          ;          ;          ;126.269;-22.355;-22.948;0.027;32.036;0.223;            ;            ;32.037;0.039;0.046;-9.979;0.059;0.082;-9.979;225.351;-0.111;0.202;            ;            ;            ;0.400;225.750;0.0004;            ;6;6;6;17;
18/11/2021;16:10:07.580;22.800;45.93130061;5.26377917;228.698;          ;          ;          ;          ;126.358;-22.359;-22.957;0.024;32.045;0.226;            ;            ;32.046;0.227;0.026;-9.887;0.246;0.060;-9.886;225.352;-0.112;0.199;            ;            ;            ;0.404;225.756;0.0002;            ;6;6;6;17;
18/11/2021;16:10:07.590;22.810;45.93130005;5.26377835;228.698;          ;          ;          ;          ;126.447;-22.366;-22.965;0.024;32.056;0.225;            ;            ;32.057;0.286;-0.009;-9.809;0.305;0.024;-9.808;225.354;-0.109;0.197;            ;            ;            ;0.403;225.757;0.0004;            ;6;6;6;17;
18/11/2021;16:10:07.600;22.820;45.93129949;5.26377753;228.698;          ;          ;          ;          ;126.537;-22.365;-22.970;0.022;32.059;0.230;            ;            ;32.059;0.045;0.087;-9.878;0.064;0.121;-9.877;225.354;-0.111;0.192;            ;            ;            ;0.410;225.764;-0.0000;            ;6;6;6;17;
18/11/2021;16:10:07.610;22.830;45.93129893;5.26377670;228.697;          ;          ;          ;          ;126.626;-22.359;-22.975;0.024;32.058;0.236;            ;            ;32.059;-0.039;0.170;-9.759;-0.020;0.202;-9.759;225.357;-0.112;0.190;            ;            ;            ;0.421;225.778;0.0005;            ;6;6;6;17;
18/11/2021;16:10:07.620;22.840;45.93129837;5.26377588;228.697;          ;          ;          ;          ;126.715;-22.363;-22.985;0.032;32.068;0.240;            ;            ;32.069;0.258;0.099;-9.566;0.277;0.131;-9.565;225.358;-0.113;0.191;            ;            ;            ;0.428;225.786;0.0003;            ;6;6;6;17;
18/11/2021;16:10:07.630;22.850;45.93129781;5.26377506;228.697;          ;          ;          ;          ;126.804;-22.364;-22.993;0.038;32.074;0.243;            ;            ;32.075;0.149;0.088;-9.656;0.168;0.121;-9.656;225.360;-0.114;0.195;            ;            ;            ;0.434;225.794;0.0003;            ;6;6;6;17;
18/11/2021;16:10:07.640;22.860;45.93129725;5.26377423;228.697;          ;          ;          ;          ;126.893;-22.359;-22.994;0.039;32.071;0.245;            ;            ;32.072;-0.099;0.057;-9.788;-0.080;0.091;-9.788;225.364;-0.112;0.199;            ;            ;            ;0.437;225.801;0.0007;            ;6;6;6;17;
18/11/2021;16:10:07.650;22.870;45.93129670;5.26377340;228.697;          ;          ;          ;          ;126.982;-22.361;-22.998;0.036;32.076;0.244;            ;            ;32.077;0.101;-0.002;-9.894;0.120;0.034;-9.893;225.367;-0.114;0.203;            ;            ;            ;0.436;225.803;0.0006;            ;6;6;6;17;
18/11/2021;16:10:07.660;22.880;45.93129614;5.26377258;228.697;          ;          ;          ;          ;127.071;-22.369;-23.013;0.039;32.092;0.248;            ;            ;32.093;0.430;0.120;-9.729;0.450;0.155;-9.727;225.370;-0.117;0.207;            ;            ;            ;0.443;225.813;0.0006;            ;6;6;6;17;
18/11/2021;16:10:07.670;22.890;45.93129558;5.26377175;228.696;          ;          ;          ;          ;127.160;-22.373;-23.021;0.039;32.100;0.249;            ;            ;32.101;0.210;0.039;-9.807;0.230;0.075;-9.807;225.375;-0.121;0.212;            ;            ;            ;0.444;225.818;0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.680;22.900;45.93129502;5.26377093;228.696;          ;          ;          ;          ;127.249;-22.372;-23.021;0.036;32.100;0.246;            ;            ;32.101;-0.042;-0.045;-9.889;-0.020;-0.008;-9.890;225.380;-0.125;0.214;            ;            ;            ;0.438;225.818;0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.690;22.910;45.93129446;5.26377010;228.696;          ;          ;          ;          ;127.339;-22.376;-23.025;0.036;32.105;0.243;            ;            ;32.106;0.131;-0.022;-9.792;0.152;0.015;-9.792;225.384;-0.128;0.214;            ;            ;            ;0.434;225.819;0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.700;22.920;45.93129390;5.26376927;228.696;          ;          ;          ;          ;127.428;-22.380;-23.034;0.037;32.115;0.245;            ;            ;32.116;0.248;0.053;-9.807;0.271;0.090;-9.806;225.388;-0.132;0.213;            ;            ;            ;0.437;225.825;0.0007;            ;6;6;6;17;
18/11/2021;16:10:07.710;22.930;45.93129334;5.26376845;228.696;          ;          ;          ;          ;127.517;-22.382;-23.037;0.035;32.119;0.244;            ;            ;32.120;0.085;-0.020;-9.840;0.108;0.016;-9.839;225.392;-0.135;0.207;            ;            ;            ;0.435;225.826;0.0007;            ;6;6;6;17;
18/11/2021;16:10:07.720;22.940;45.93129278;5.26376762;228.696;          ;          ;          ;          ;127.606;-22.382;-23.032;0.035;32.115;0.236;            ;            ;32.116;-0.134;-0.135;-9.816;-0.110;-0.100;-9.816;225.399;-0.141;0.204;            ;            ;            ;0.421;225.820;0.0014;            ;6;6;6;17;
18/11/2021;16:10:07.730;22.950;45.93129223;5.26376680;228.695;          ;          ;          ;          ;127.695;-22.379;-23.037;0.040;32.117;0.238;            ;            ;32.118;0.018;0.102;-9.670;0.042;0.135;-9.669;225.406;-0.144;0.196;            ;            ;            ;0.424;225.830;0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.740;22.960;45.93129167;5.26376597;228.695;          ;          ;          ;          ;127.785;-22.377;-23.044;0.037;32.120;0.241;            ;            ;32.121;0.056;0.142;-9.898;0.080;0.175;-9.898;225.411;-0.143;0.190;            ;            ;            ;0.430;225.841;0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.750;22.970;45.93129111;5.26376515;228.695;          ;          ;          ;          ;127.874;-22.376;-23.046;0.034;32.121;0.241;            ;            ;32.122;0.003;0.023;-9.886;0.029;0.055;-9.886;225.414;-0.147;0.187;            ;            ;            ;0.430;225.845;0.0007;            ;6;6;6;17;
18/11/2021;16:10:07.760;22.980;45.93129055;5.26376432;228.695;          ;          ;          ;          ;127.963;-22.379;-23.049;0.028;32.125;0.238;            ;            ;32.126;0.081;-0.046;-9.974;0.107;-0.015;-9.974;225.420;-0.148;0.182;            ;            ;            ;0.425;225.844;0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.770;22.990;45.93128999;5.26376349;228.695;          ;          ;          ;          ;128.052;-22.382;-23.058;0.028;32.133;0.239;            ;            ;32.134;0.207;0.102;-9.821;0.232;0.133;-9.820;225.426;-0.146;0.177;            ;            ;            ;0.427;225.853;0.0012;            ;6;6;6;17;
18/11/2021;16:10:07.780;23.000;45.93128943;5.26376267;228.695;          ;          ;          ;          ;128.142;-22.387;-23.065;0.026;32.142;0.237;            ;            ;32.143;0.217;-0.000;-9.853;0.242;0.029;-9.853;225.433;-0.146;0.172;            ;            ;            ;0.422;225.854;0.0013;            ;6;6;6;17;
18/11/2021;16:10:07.790;23.010;45.93128887;5.26376184;228.695;          ;          ;          ;          ;128.231;-22.387;-23.072;0.020;32.147;0.239;            ;            ;32.148;0.109;0.105;-9.978;0.134;0.134;-9.977;225.437;-0.144;0.167;            ;            ;            ;0.427;225.864;0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.800;23.020;45.93128831;5.26376101;228.695;          ;          ;          ;          ;128.320;-22.384;-23.076;0.020;32.148;0.241;            ;            ;32.149;-0.002;0.113;-9.803;0.023;0.141;-9.802;225.443;-0.143;0.166;            ;            ;            ;0.430;225.873;0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.810;23.030;45.93128775;5.26376018;228.694;          ;          ;          ;          ;128.410;-22.385;-23.084;0.021;32.154;0.243;            ;            ;32.155;0.153;0.085;-9.782;0.177;0.113;-9.781;225.447;-0.141;0.163;            ;            ;            ;0.433;225.880;0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.820;23.040;45.93128719;5.26375935;228.694;          ;          ;          ;          ;128.499;-22.385;-23.090;0.017;32.159;0.243;            ;            ;32.159;0.088;0.076;-9.939;0.112;0.104;-9.939;225.455;-0.139;0.161;            ;            ;            ;0.433;225.888;0.0015;            ;6;6;6;17;
18/11/2021;16:10:07.830;23.050;45.93128664;5.26375852;228.694;          ;          ;          ;          ;128.588;-22.383;-23.094;0.015;32.160;0.246;            ;            ;32.161;0.022;0.117;-9.848;0.046;0.145;-9.847;225.459;-0.135;0.159;            ;            ;            ;0.438;225.897;0.0008;            ;6;6;6;17;
18/11/2021;16:10:07.840;23.060;45.93128608;5.26375770;228.694;          ;          ;          ;          ;128.678;-22.381;-23.099;0.017;32.162;0.247;            ;            ;32.163;0.049;0.089;-9.743;0.071;0.116;-9.743;225.465;-0.133;0.156;            ;            ;            ;0.440;225.904;0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.850;23.070;45.93128552;5.26375687;228.694;          ;          ;          ;          ;128.767;-22.383;-23.108;0.022;32.170;0.249;            ;            ;32.171;0.185;0.117;-9.689;0.207;0.143;-9.688;225.471;-0.132;0.159;            ;            ;            ;0.443;225.914;0.0013;            ;6;6;6;17;
18/11/2021;16:10:07.860;23.080;45.93128496;5.26375604;228.694;          ;          ;          ;          ;128.856;-22.382;-23.113;0.014;32.173;0.250;            ;            ;32.174;0.044;0.075;-10.018;0.067;0.103;-10.018;225.474;-0.129;0.158;            ;            ;            ;0.446;225.920;0.0006;            ;6;6;6;17;
18/11/2021;16:10:07.870;23.090;45.93128440;5.26375521;228.694;          ;          ;          ;          ;128.946;-22.386;-23.118;0.008;32.179;0.249;            ;            ;32.180;0.160;0.007;-9.973;0.182;0.035;-9.973;225.480;-0.126;0.159;            ;            ;            ;0.442;225.923;0.0012;            ;6;6;6;17;
18/11/2021;16:10:07.880;23.100;45.93128384;5.26375438;228.694;          ;          ;          ;          ;129.035;-22.391;-23.130;0.007;32.192;0.249;            ;            ;32.193;0.315;0.077;-9.841;0.336;0.104;-9.840;225.486;-0.126;0.158;            ;            ;            ;0.443;225.930;0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.890;23.110;45.93128328;5.26375355;228.694;          ;          ;          ;          ;129.124;-22.392;-23.136;0.005;32.197;0.250;            ;            ;32.198;0.125;0.075;-9.856;0.147;0.102;-9.855;225.492;-0.127;0.155;            ;            ;            ;0.445;225.936;0.0010;            ;6;6;6;17;
18/11/2021;16:10:07.900;23.120;45.93128272;5.26375272;228.694;          ;          ;          ;          ;129.214;-22.394;-23.144;0.010;32.203;0.254;            ;            ;32.204;0.162;0.095;-9.679;0.184;0.121;-9.678;225.492;-0.129;0.156;            ;            ;            ;0.452;225.944;0.0001;            ;6;6;6;17;
18/11/2021;16:10:07.910;23.130;45.93128216;5.26375189;228.694;          ;          ;          ;          ;129.303;-22.399;-23.151;0.020;32.212;0.250;            ;            ;32.213;0.214;0.002;-9.533;0.235;0.028;-9.532;225.501;-0.129;0.158;            ;            ;            ;0.446;225.946;0.0017;            ;6;6;6;17;
18/11/2021;16:10:07.920;23.140;45.93128160;5.26375106;228.693;          ;          ;          ;          ;129.393;-22.398;-23.156;0.028;32.215;0.249;            ;            ;32.216;0.051;0.065;-9.575;0.073;0.092;-9.575;225.509;-0.134;0.157;            ;            ;            ;0.443;225.953;0.0016;            ;6;6;6;17;
18/11/2021;16:10:07.930;23.150;45.93128104;5.26375023;228.693;          ;          ;          ;          ;129.482;-22.394;-23.158;0.039;32.214;0.252;            ;            ;32.215;-0.056;0.096;-9.526;-0.033;0.123;-9.526;225.511;-0.137;0.158;            ;            ;            ;0.449;225.960;0.0004;            ;6;6;6;17;
18/11/2021;16:10:07.940;23.160;45.93128048;5.26374940;228.693;          ;          ;          ;          ;129.572;-22.397;-23.162;0.054;32.218;0.249;            ;            ;32.219;0.095;-0.003;-9.378;0.117;0.022;-9.378;225.519;-0.134;0.155;            ;            ;            ;0.443;225.962;0.0014;            ;6;6;6;17;
18/11/2021;16:10:07.950;23.170;45.93127992;5.26374857;228.693;          ;          ;          ;          ;129.661;-22.397;-23.165;0.063;32.221;0.249;            ;            ;32.222;0.054;0.032;-9.570;0.077;0.058;-9.569;225.523;-0.134;0.154;            ;            ;            ;0.443;225.966;0.0007;            ;6;6;6;17;
18/11/2021;16:10:07.960;23.180;45.93127936;5.26374774;228.693;          ;          ;          ;          ;129.751;-22.393;-23.169;0.067;32.221;0.252;            ;            ;32.222;-0.017;0.132;-9.675;0.006;0.158;-9.674;225.529;-0.132;0.154;            ;            ;            ;0.447;225.976;0.0012;            ;6;6;6;17;
18/11/2021;16:10:07.970;23.190;45.93127881;5.26374691;228.693;          ;          ;          ;          ;129.840;-22.392;-23.173;0.066;32.223;0.252;            ;            ;32.224;0.037;0.052;-9.842;0.060;0.078;-9.842;225.535;-0.131;0.151;            ;            ;            ;0.447;225.982;0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.980;23.200;45.93127825;5.26374608;228.692;          ;          ;          ;          ;129.930;-22.396;-23.178;0.066;32.229;0.250;            ;            ;32.230;0.143;0.007;-9.828;0.165;0.032;-9.828;225.540;-0.126;0.146;            ;            ;            ;0.444;225.984;0.0011;            ;6;6;6;17;
18/11/2021;16:10:07.990;23.210;45.93127769;5.26374525;228.692;          ;          ;          ;          ;130.019;-22.397;-23.187;0.065;32.237;0.254;            ;            ;32.238;0.174;0.133;-9.828;0.195;0.157;-9.828;225.543;-0.121;0.146;            ;            ;            ;0.451;225.994;0.0005;            ;6;6;6;17;
18/11/2021;16:10:08.000;23.220;45.93127713;5.26374441;228.692;          ;          ;          ;          ;130.109;-22.399;-23.194;0.056;32.243;0.253;            ;            ;32.244;0.152;0.048;-10.053;0.173;0.073;-10.052;225.548;-0.119;0.143;            ;            ;            ;0.450;225.999;0.0010;            ;6;6;6;17;
18/11/2021;16:10:08.010;23.230;45.93127657;5.26374358;228.692;          ;          ;          ;          ;130.199;-22.401;-23.198;0.053;32.247;0.253;            ;            ;32.248;0.093;0.009;-9.896;0.113;0.033;-9.896;225.551;-0.115;0.142;            ;            ;            ;0.450;226.001;0.0004;            ;6;6;6;17;
18/11/2021;16:10:08.020;23.240;45.93127601;5.26374275;228.692;          ;          ;          ;          ;130.288;-22.400;-23.199;0.044;32.247;0.252;            ;            ;32.248;-0.005;0.034;-10.065;0.015;0.058;-10.064;225.557;-0.111;0.137;            ;            ;            ;0.448;226.005;0.0012;            ;6;6;6;17;
18/11/2021;16:10:08.030;23.250;45.93127545;5.26374192;228.691;          ;          ;          ;          ;130.378;-22.399;-23.207;0.028;32.252;0.256;            ;            ;32.253;0.107;0.138;-10.231;0.126;0.162;-10.230;225.560;-0.107;0.134;            ;            ;            ;0.455;226.015;0.0006;            ;6;6;6;17;
18/11/2021;16:10:08.040;23.260;45.93127489;5.26374109;228.691;          ;          ;          ;          ;130.467;-22.405;-23.218;0.020;32.265;0.257;            ;            ;32.266;0.325;0.067;-10.048;0.343;0.090;-10.047;225.566;-0.106;0.129;            ;            ;            ;0.456;226.021;0.0010;            ;6;6;6;17;
18/11/2021;16:10:08.050;23.270;45.93127433;5.26374026;228.691;          ;          ;          ;          ;130.557;-22.410;-23.222;0.012;32.271;0.252;            ;            ;32.272;0.154;-0.061;-10.026;0.172;-0.039;-10.026;225.572;-0.102;0.127;            ;            ;            ;0.447;226.019;0.0012;            ;6;6;6;17;
18/11/2021;16:10:08.060;23.280;45.93127377;5.26373942;228.691;          ;          ;          ;          ;130.647;-22.404;-23.220;0.005;32.265;0.252;            ;            ;32.266;-0.191;0.055;-9.988;-0.173;0.076;-9.988;225.576;-0.104;0.122;            ;            ;            ;0.448;226.024;0.0008;            ;6;6;6;17;
18/11/2021;16:10:08.070;23.290;45.93127321;5.26373859;228.691;          ;          ;          ;          ;130.736;-22.400;-23.223;0.004;32.264;0.256;            ;            ;32.265;-0.038;0.137;-9.863;-0.021;0.158;-9.863;225.580;-0.102;0.120;            ;            ;            ;0.454;226.034;0.0008;            ;6;6;6;17;
18/11/2021;16:10:08.080;23.300;45.93127265;5.26373776;228.691;          ;          ;          ;          ;130.826;-22.407;-23.232;0.003;32.276;0.254;            ;            ;32.277;0.300;0.009;-9.821;0.317;0.030;-9.820;225.585;-0.100;0.121;            ;            ;            ;0.450;226.036;0.0010;            ;6;6;6;17;
18/11/2021;16:10:08.090;23.310;45.93127209;5.26373692;228.691;          ;          ;          ;          ;130.916;-22.411;-23.245;0.001;32.288;0.256;            ;            ;32.289;0.315;0.122;-9.870;0.332;0.144;-9.869;225.591;-0.098;0.127;            ;            ;            ;0.455;226.046;0.0010;            ;6;6;6;17;
