Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:06:00.230;4.010;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.011;0.008;-0.026;0.010;            ;            ;0.000;0.014;-0.439;-9.845;0.015;-0.011;-9.854;224.185;-0.005;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.240;4.020;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.027;0.012;0.008;-0.028;0.010;            ;            ;0.000;-0.050;-0.430;-9.788;-0.049;-0.005;-9.798;224.186;-0.003;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.250;4.030;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.027;0.013;0.008;-0.028;0.010;            ;            ;0.000;-0.001;-0.427;-9.790;-0.000;-0.001;-9.799;224.187;-0.004;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.260;4.040;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.025;0.011;0.007;-0.026;0.010;            ;            ;0.000;0.040;-0.428;-9.824;0.041;-0.000;-9.834;224.187;-0.005;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.270;4.050;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.012;0.007;-0.027;0.009;            ;            ;0.000;-0.017;-0.431;-9.804;-0.017;-0.005;-9.813;224.185;-0.002;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.280;4.060;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.027;0.013;0.007;-0.028;0.009;            ;            ;0.000;-0.049;-0.431;-9.784;-0.049;-0.006;-9.793;224.187;-0.003;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.290;4.070;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.012;0.007;-0.027;0.009;            ;            ;0.000;0.035;-0.421;-9.801;0.036;0.006;-9.810;224.184;-0.005;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.300;4.080;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.025;0.012;0.006;-0.027;0.009;            ;            ;0.000;0.001;-0.447;-9.820;0.002;-0.021;-9.830;224.190;-0.003;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.310;4.090;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.027;0.014;0.007;-0.029;0.009;            ;            ;0.000;-0.067;-0.418;-9.788;-0.066;0.007;-9.797;224.185;-0.006;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.320;4.100;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.013;0.008;-0.028;0.009;            ;            ;0.000;0.026;-0.429;-9.773;0.027;-0.005;-9.783;224.188;-0.005;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.330;4.110;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.025;0.012;0.007;-0.026;0.009;            ;            ;0.000;0.040;-0.426;-9.823;0.041;0.001;-9.832;224.186;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.340;4.120;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.014;0.007;-0.028;0.009;            ;            ;0.000;-0.055;-0.428;-9.787;-0.054;-0.003;-9.796;224.186;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.350;4.130;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.013;0.008;-0.028;0.009;            ;            ;0.000;-0.013;-0.419;-9.776;-0.013;0.006;-9.785;224.183;-0.005;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.360;4.140;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.013;0.008;-0.027;0.009;            ;            ;0.000;0.026;-0.430;-9.803;0.027;-0.004;-9.813;224.187;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.370;4.150;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.013;0.008;-0.028;0.008;            ;            ;0.000;-0.008;-0.427;-9.804;-0.007;-0.002;-9.813;224.186;-0.005;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.380;4.160;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.027;0.014;0.008;-0.029;0.008;            ;            ;0.000;-0.048;-0.423;-9.771;-0.047;0.002;-9.780;224.186;-0.004;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.390;4.170;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.013;0.008;-0.028;0.009;            ;            ;0.000;0.022;-0.418;-9.802;0.023;0.008;-9.811;224.186;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.400;4.180;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.012;0.008;-0.027;0.009;            ;            ;0.000;0.034;-0.425;-9.813;0.034;0.001;-9.822;224.185;-0.004;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.410;4.190;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.027;0.013;0.008;-0.029;0.009;            ;            ;0.000;-0.055;-0.416;-9.784;-0.054;0.009;-9.793;224.185;-0.003;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.420;4.200;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.027;0.013;0.009;-0.029;0.010;            ;            ;0.000;-0.005;-0.412;-9.775;-0.005;0.013;-9.784;224.185;-0.002;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.430;4.210;45.93221452;5.26531802;228.762;          ;          ;          ;          ;0.000;0.026;0.012;0.008;-0.027;0.010;            ;            ;0.000;0.049;-0.426;-9.821;0.049;0.001;-9.830;224.187;-0.003;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.440;4.220;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.027;0.012;0.008;-0.028;0.010;            ;            ;0.000;-0.037;-0.416;-9.805;-0.037;0.010;-9.814;224.185;-0.004;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.450;4.230;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.028;0.013;0.009;-0.029;0.011;            ;            ;0.000;-0.042;-0.411;-9.766;-0.041;0.013;-9.774;224.186;-0.006;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.460;4.240;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.027;0.012;0.008;-0.027;0.011;            ;            ;0.000;0.057;-0.419;-9.812;0.058;0.008;-9.821;224.185;-0.006;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.470;4.250;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.027;0.011;0.008;-0.027;0.011;            ;            ;0.000;-0.007;-0.423;-9.819;-0.006;0.004;-9.828;224.185;-0.004;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.480;4.260;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.029;0.012;0.009;-0.029;0.011;            ;            ;0.000;-0.052;-0.410;-9.770;-0.051;0.015;-9.778;224.185;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.490;4.270;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.028;0.011;0.009;-0.028;0.012;            ;            ;0.000;0.032;-0.416;-9.795;0.033;0.009;-9.804;224.186;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.500;4.280;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.027;0.010;0.008;-0.027;0.012;            ;            ;0.000;0.026;-0.420;-9.822;0.027;0.007;-9.831;224.184;-0.005;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.510;4.290;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.029;0.011;0.008;-0.028;0.012;            ;            ;0.000;-0.049;-0.421;-9.786;-0.048;0.004;-9.795;224.185;-0.007;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.520;4.300;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.030;0.011;0.009;-0.029;0.013;            ;            ;0.000;-0.014;-0.411;-9.773;-0.013;0.014;-9.782;224.187;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.530;4.310;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.028;0.009;0.009;-0.026;0.013;            ;            ;0.000;0.053;-0.422;-9.812;0.054;0.004;-9.821;224.184;-0.004;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.540;4.320;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.028;0.010;0.008;-0.027;0.013;            ;            ;0.000;-0.029;-0.430;-9.819;-0.028;-0.004;-9.829;224.187;-0.005;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.550;4.330;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.030;0.011;0.009;-0.029;0.013;            ;            ;0.000;-0.034;-0.407;-9.768;-0.033;0.017;-9.776;224.186;-0.005;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.560;4.340;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.028;0.009;0.009;-0.026;0.013;            ;            ;0.000;0.051;-0.425;-9.802;0.052;0.001;-9.811;224.186;-0.005;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.570;4.350;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.028;0.009;0.008;-0.026;0.013;            ;            ;0.000;0.003;-0.431;-9.824;0.003;-0.004;-9.834;224.185;-0.004;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.580;4.360;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.030;0.010;0.009;-0.028;0.013;            ;            ;0.000;-0.060;-0.421;-9.777;-0.059;0.004;-9.786;224.186;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.590;4.370;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.028;0.010;0.009;-0.027;0.013;            ;            ;0.000;0.015;-0.427;-9.786;0.016;-0.002;-9.796;224.187;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.600;4.380;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.028;0.010;0.008;-0.027;0.012;            ;            ;0.000;0.026;-0.438;-9.826;0.027;-0.010;-9.836;224.187;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.610;4.390;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.028;0.010;0.008;-0.027;0.012;            ;            ;0.000;-0.022;-0.428;-9.794;-0.021;-0.002;-9.803;224.185;-0.005;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.620;4.400;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.028;0.011;0.009;-0.028;0.012;            ;            ;0.000;-0.029;-0.435;-9.784;-0.028;-0.009;-9.793;224.186;-0.003;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.630;4.410;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.010;0.008;-0.027;0.012;            ;            ;0.000;0.035;-0.427;-9.814;0.036;-0.001;-9.823;224.186;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.640;4.420;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.010;0.008;-0.026;0.012;            ;            ;0.000;0.006;-0.438;-9.799;0.006;-0.012;-9.809;224.186;-0.003;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.650;4.430;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.029;0.012;0.008;-0.029;0.012;            ;            ;0.000;-0.081;-0.424;-9.785;-0.080;0.002;-9.794;224.186;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.660;4.440;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.011;0.009;-0.027;0.011;            ;            ;0.000;0.054;-0.430;-9.774;0.055;-0.005;-9.783;224.188;-0.006;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.670;4.450;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.026;0.011;0.008;-0.026;0.011;            ;            ;0.000;0.015;-0.440;-9.826;0.016;-0.013;-9.836;224.187;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.680;4.460;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.028;0.012;0.009;-0.028;0.011;            ;            ;0.000;-0.067;-0.432;-9.778;-0.066;-0.007;-9.788;224.189;-0.006;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.690;4.470;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.012;0.009;-0.028;0.011;            ;            ;0.000;0.017;-0.418;-9.779;0.018;0.007;-9.788;224.185;-0.005;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.700;4.480;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.026;0.012;0.009;-0.027;0.010;            ;            ;0.000;0.025;-0.442;-9.822;0.027;-0.015;-9.832;224.187;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.710;4.490;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.026;0.012;0.009;-0.027;0.010;            ;            ;0.000;-0.008;-0.432;-9.791;-0.007;-0.007;-9.801;224.187;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.720;4.500;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.012;0.010;-0.028;0.010;            ;            ;0.000;-0.040;-0.418;-9.773;-0.039;0.007;-9.782;224.187;-0.005;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.730;4.510;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.026;0.012;0.009;-0.027;0.010;            ;            ;0.000;0.038;-0.430;-9.803;0.039;-0.004;-9.813;224.186;-0.007;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.740;4.520;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.025;0.012;0.009;-0.026;0.009;            ;            ;0.000;0.011;-0.439;-9.815;0.012;-0.012;-9.825;224.187;-0.006;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.750;4.530;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.013;0.009;-0.028;0.010;            ;            ;0.000;-0.065;-0.421;-9.782;-0.064;0.004;-9.791;224.184;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.760;4.540;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.026;0.012;0.010;-0.027;0.010;            ;            ;0.000;0.020;-0.426;-9.786;0.021;-0.000;-9.795;224.185;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:00.770;4.550;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.024;0.011;0.009;-0.025;0.009;            ;            ;0.000;0.051;-0.440;-9.824;0.052;-0.013;-9.833;224.186;-0.006;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
